0.99423283	0.005767154
0.9980591	0.00194083
0.99489623	0.005103729
0.9959559	0.00404405
0.9987269	0.0012730766
0.8901851	0.1098149
0.99875855	0.0012414539
0.997428	0.0025720093
0.9976725	0.0023275355
0.1881983	0.8118017
0.997428	0.0025720093
0.9979448	0.0020551854
0.9968867	0.0031133757
0.9984884	0.001511574
0.9978103	0.0021896688
0.99007785	0.009922178
0.9933443	0.0066556702
0.9968867	0.0031133757
0.28162318	0.7183768
0.9972855	0.0027145566
0.9837105	0.016289521
0.9898783	0.010121728
0.9975701	0.0024298676
0.99489623	0.005103729
0.99777263	0.0022273308
0.9945569	0.0054430733
0.99376994	0.0062300665
0.99759346	0.0024064938
0.99489623	0.005103729
0.9978175	0.0021824203
0.9971763	0.0028237326
0.031135647	0.9688644
0.8875878	0.11241228
0.997537	0.0024630036
0.9912923	0.008707733
0.9964965	0.0035034632
0.9945372	0.005462799
0.9156662	0.08433373
0.99489623	0.005103729
0.9974482	0.0025518576
0.7514258	0.2485742
0.99489623	0.005103729
0.9942543	0.005745753
0.997129	0.002870978
0.99759346	0.0024064938
0.98643816	0.01356183
0.99776053	0.0022394303
0.9968867	0.0031133757
0.99436176	0.005638245
0.9961732	0.003826868
0.99780554	0.0021944416
0.9974826	0.0025173726
0.9969619	0.0030381095
0.99372876	0.0062712845
0.996856	0.003143955
0.99767977	0.0023202442
0.9860044	0.013995589
0.9951402	0.0048597967
0.9968867	0.0031133757
0.9974095	0.0025905124
0.99714214	0.0028578164
0.9879583	0.012041632
0.99423283	0.005767154
0.99568284	0.0043172208
0.9762463	0.023753714
0.9977198	0.0022801743
0.9983177	0.001682346
0.19768533	0.80231464
0.99560297	0.0043971017
0.99423283	0.005767154
0.9971967	0.0028032705
0.9933443	0.0066556702
0.9957255	0.0042744866
0.99281824	0.007181776
0.9983175	0.0016825732
0.99489623	0.005103729
0.9970458	0.002954177
0.99033874	0.009661219
0.13075587	0.86924416
0.9966528	0.0033472308
0.9972023	0.0027977696
0.98688704	0.013112975
0.994945	0.0050550173
0.8283075	0.17169252
0.6140501	0.38594988
0.8930173	0.106982656
0.9843068	0.0156932
0.9972765	0.0027234706
0.8930173	0.106982656
0.9682081	0.031791914
0.9968867	0.0031133757
0.10732476	0.89267516
0.98643816	0.01356183
0.9964259	0.003574041
0.98478913	0.015210832
0.81931543	0.18068452
0.98643816	0.01356183
0.99759346	0.0024064938
0.99725586	0.0027441408
0.99745554	0.0025444657
0.98643816	0.01356183
0.94934964	0.05065041
0.98643816	0.01356183
0.99472433	0.0052756504
0.99281824	0.007181776
0.88310915	0.116890825
0.82783914	0.1721609
0.99267286	0.0073271575
0.9958632	0.0041367845
0.99668664	0.0033134255
0.99816173	0.0018382339
0.9933443	0.0066556702
0.99808645	0.0019135753
0.99648523	0.0035147534
0.99843377	0.0015662498
0.99827194	0.001728087
0.99489623	0.005103729
0.021113342	0.9788866
0.9807694	0.019230582
0.99109894	0.008901038
0.99489623	0.005103729
0.1948768	0.8051232
0.9968245	0.0031755376
0.98770565	0.012294328
0.99423283	0.005767154
0.8247591	0.17524084
0.9357895	0.06421052
0.9957081	0.0042918604
0.81564176	0.18435821
0.98643816	0.01356183
0.33717954	0.66282046
0.98643816	0.01356183
0.9622754	0.03772463
0.98820496	0.011795026
0.99737024	0.0026297034
0.98643816	0.01356183
0.9955266	0.0044734124
0.9977296	0.002270369
0.99390924	0.006090728
0.99759346	0.0024064938
0.1457652	0.8542348
0.06043098	0.939569
0.99454004	0.0054599894
0.8562343	0.14376575
0.016931595	0.9830684
0.9985147	0.0014852547
0.15472081	0.84527916
0.9869789	0.01302114
0.98643816	0.01356183
0.99173015	0.008269805
0.06059252	0.93940747
0.9855818	0.014418184
0.9831564	0.016843539
0.98643816	0.01356183
0.64256567	0.35743433
0.98851717	0.0114828395
0.93725294	0.06274705
0.9575774	0.042422615
0.95118994	0.04881005
0.96298605	0.037013933
0.93950385	0.060496215
0.98643816	0.01356183
0.98051924	0.019480687
0.93796474	0.062035218
0.99205035	0.007949635
0.99489623	0.005103729
0.99423283	0.005767154
0.9968867	0.0031133757
0.9900136	0.009986456
0.9737785	0.026221467
0.98643816	0.01356183
0.99747616	0.002523872
0.93978626	0.060213763
0.998585	0.0014150119
0.99759346	0.0024064938
0.99759346	0.0024064938
0.97993124	0.020068774
0.9899065	0.010093526
0.99017125	0.009828803
0.9818803	0.018119635
0.98643816	0.01356183
0.520754	0.47924602
0.99775934	0.002240592
0.9899065	0.010093526
0.05277436	0.9472257
0.98936886	0.010631184
0.99489623	0.005103729
0.586459	0.41354108
0.06611668	0.9338833
0.8836235	0.116376474
0.44228834	0.55771166
0.8406555	0.15934451
0.98621285	0.013787225
0.99489623	0.005103729
0.50506383	0.4949362
0.99799216	0.002007915
0.571255	0.42874494
0.02437515	0.97562486
0.99648523	0.0035147534
0.99719536	0.0028045946
0.9983853	0.0016146855
0.9977053	0.0022947
0.9968867	0.0031133757
0.92108554	0.07891448
0.99500245	0.0049974946
0.18672779	0.8132722
0.997131	0.0028690326
0.99702966	0.002970366
0.9970409	0.0029590265
0.9968867	0.0031133757
0.2321061	0.7678939
0.99424076	0.0057592415
0.9970734	0.0029266304
0.019706817	0.9802932
0.08728645	0.9127136
0.9954472	0.0045527127
0.99802375	0.0019762206
0.98643816	0.01356183
0.27622557	0.72377443
0.97305197	0.026948042
0.9899065	0.010093526
0.9958662	0.0041337716
0.9851408	0.014859231
0.9978103	0.0021896688
0.99648523	0.0035147534
0.99764663	0.0023533334
0.996897	0.0031030125
0.9970605	0.0029395518
0.997129	0.002870978
0.99489623	0.005103729
0.99423283	0.005767154
0.9945569	0.0054430733
0.99835026	0.0016496973
0.9984414	0.0015586154
0.9899065	0.010093526
0.24471188	0.7552881
0.9983192	0.0016807399
0.99489623	0.005103729
0.98643816	0.01356183
0.95495075	0.045049284
0.9649658	0.035034224
0.9239468	0.07605327
0.9945569	0.0054430733
0.99039745	0.009602488
0.93599814	0.06400184
0.99592304	0.0040769354
0.9652936	0.03470642
0.9710405	0.028959515
0.99489623	0.005103729
0.3214236	0.67857635
0.99365	0.0063500083
0.019858187	0.98014176
0.9985846	0.0014153839
0.99489623	0.005103729
0.997428	0.0025720093
0.9482252	0.051774766
0.9969619	0.0030381095
0.9738525	0.02614742
0.99654216	0.003457849
0.99489623	0.005103729
0.9955266	0.0044734124
0.349717	0.65028304
0.9294393	0.07056072
0.9974291	0.0025709511
0.9973205	0.0026795936
0.99631315	0.003686893
0.98865384	0.0113462405
0.869929	0.13007101
0.930059	0.06994097
0.89439344	0.10560653
0.98420715	0.015792852
0.9955266	0.0044734124
0.9899448	0.010055235
0.9739595	0.026040541
0.99790925	0.0020907002
0.9959383	0.0040617385
0.99801874	0.0019812682
0.99489623	0.005103729
0.9976413	0.0023587348
0.9984701	0.0015298766
0.9983059	0.0016940846
0.9971021	0.0028978689
0.9980599	0.001940083
0.9899665	0.010033433
0.998049	0.0019509576
0.8928627	0.10713734
0.9795663	0.020433677
0.9618442	0.038155723
0.96840906	0.031590935
0.9485075	0.051492494
0.11081274	0.8891873
0.99807906	0.001920938
0.422384	0.577616
0.9632253	0.036774658
0.99423283	0.005767154
0.997678	0.0023220952
0.9979152	0.0020847376
0.9875404	0.012459512
0.93876797	0.06123204
0.99489623	0.005103729
0.9955266	0.0044734124
0.9675519	0.032448165
0.9932508	0.0067491755
0.79015636	0.2098437
0.9955266	0.0044734124
0.95741105	0.0425889
0.9955266	0.0044734124
0.996496	0.0035039394
0.9909114	0.009088544
0.9917173	0.008282761
0.994989	0.0050109643
0.99812514	0.0018748081
0.969172	0.03082799
0.3793423	0.62065774
0.45251697	0.547483
0.99489623	0.005103729
0.99773335	0.002266674
0.9968867	0.0031133757
0.99657863	0.0034213674
0.99750537	0.0024946053
0.04841233	0.9515877
0.99657863	0.0034213767
0.08025726	0.9197427
0.34452063	0.65547943
0.9971667	0.0028333378
0.9961014	0.0038985794
0.9846751	0.015324857
0.99489623	0.005103729
0.32357287	0.6764271
0.9968706	0.0031294299
0.9963981	0.0036018793
0.9518402	0.04815978
0.9968959	0.0031040465
0.9968867	0.0031133757
0.9972638	0.0027361715
0.9842716	0.01572845
0.9968867	0.0031133757
0.9969022	0.0030977759
0.23932815	0.7606718
0.9948107	0.00518927
0.9982077	0.0017923007
0.99365646	0.00634354
0.96653247	0.033467498
0.98013407	0.019865932
0.07923328	0.92076665
0.9929316	0.0070683276
0.98013407	0.019865932
0.8785926	0.12140738
0.995568	0.004432044
0.98643816	0.01356183
0.5151983	0.48480168
0.9800889	0.019911159
0.6136651	0.3863349
0.98385584	0.01614416
0.9625422	0.037457854
0.98643816	0.01356183
0.995568	0.004432044
0.998415	0.0015849656
0.855461	0.14453903
0.9968867	0.0031133757
0.9985019	0.001498157
0.06970862	0.9302914
0.99489623	0.005103729
0.030534528	0.96946543
0.99548256	0.00451745
0.9879703	0.012029687
0.9811875	0.018812444
0.9964824	0.0035175956
0.9973092	0.0026907695
0.022850495	0.97714955
0.99489623	0.005103729
0.9980844	0.0019156056
0.99489623	0.005103729
0.9949993	0.00500073
0.7531962	0.24680382
0.9970952	0.0029047313
0.98643816	0.01356183
0.99579597	0.0042040097
0.997131	0.0028690326
0.997428	0.0025720093
0.9979765	0.0020234748
0.9308743	0.069125704
0.99423283	0.005767154
0.98643816	0.01356183
0.99518883	0.0048112026
0.9983297	0.001670352
0.99409395	0.0059060664
0.9966066	0.0033933772
0.997703	0.0022970005
0.99848014	0.00151986
0.99489623	0.005103729
0.99759346	0.0024064938
0.98643816	0.01356183
0.98643816	0.01356183
0.9915318	0.008468218
0.9968065	0.003193538
0.9714959	0.02850409
0.9973092	0.0026907695
0.99454004	0.0054599894
0.9955266	0.0044734124
0.68222725	0.3177727
0.096200526	0.90379953
0.99489623	0.005103729
0.99321073	0.006789253
0.98643816	0.01356183
0.9933443	0.0066556702
0.9963981	0.0036018793
0.99746907	0.002530957
0.9975351	0.0024648681
0.9985147	0.0014852547
0.9973502	0.0026497291
0.9762695	0.023730554
0.97058904	0.02941095
0.99619544	0.0038045682
0.9982064	0.0017936203
0.7812462	0.21875386
0.998585	0.0014150322
0.99776554	0.0022344987
0.99597615	0.0040238407
0.9951508	0.0048491955
0.9947178	0.0052822987
0.98643816	0.01356183
0.99286795	0.007132131
0.99619615	0.0038038562
0.6922953	0.3077047
0.8531726	0.14682737
0.96159667	0.03840326
0.99489623	0.005103729
0.9945569	0.0054430733
0.99767977	0.0023202442
0.9968867	0.0031133757
0.97896546	0.021034587
0.99766684	0.0023332015
0.9976757	0.0023243101
0.9984168	0.0015831905
0.98643816	0.01356183
0.9899065	0.010093526
0.9976695	0.002330405
0.98715216	0.0128478445
0.46371597	0.536284
0.9899065	0.010093526
0.7585237	0.24147627
0.8146559	0.1853441
0.9824394	0.017560588
0.99305576	0.0069443053
0.9438496	0.056150388
0.9968867	0.0031133757
0.9933443	0.0066556702
0.96531284	0.03468715
0.15481378	0.84518623
0.9846178	0.015382153
0.9899065	0.010093526
0.10001983	0.8999802
0.9878829	0.012117024
0.30044547	0.6995545
0.9966528	0.0033472308
0.99489623	0.005103729
0.997129	0.002870978
0.02576684	0.97423315
0.9968867	0.0031133757
0.1213016	0.87869835
0.996135	0.0038650525
0.9978103	0.0021896688
0.9945569	0.0054430733
0.9974112	0.0025888395
0.9984902	0.0015097333
0.9843068	0.0156932
0.9933443	0.0066556702
0.9933269	0.006673086
0.997428	0.0025720093
0.9878829	0.012117024
0.9750015	0.024998425
0.053152405	0.9468476
0.9877166	0.012283343
0.99423283	0.005767154
0.9899065	0.010093526
0.99764496	0.0023550338
0.7673182	0.2326818
0.42851248	0.5714875
0.9950718	0.0049282014
0.91628367	0.083716296
0.9964108	0.0035892753
0.9981552	0.0018448128
0.99423283	0.005767154
0.99489623	0.005103729
0.99545586	0.004544196
0.98851156	0.01148842
0.9878829	0.012117024
0.9920964	0.007903597
0.98643816	0.01356183
0.5913789	0.4086211
0.98643816	0.01356183
0.9964952	0.0035048705
0.99746907	0.002530957
0.9969619	0.0030381095
0.9988236	0.0011764511
0.99672914	0.0032708223
0.99875796	0.0012420138
0.992829	0.0071710134
0.992896	0.0071040024
0.99724567	0.002754405
0.9978282	0.0021717644
0.9985903	0.0014096615
0.9931859	0.0068140724
0.99759346	0.0024064938
0.9975351	0.0024648681
0.99347454	0.0065254755
0.9955266	0.0044734124
0.97363234	0.026367601
0.99759346	0.0024064938
0.19252776	0.8074722
0.9984653	0.0015347236
0.98944503	0.01055493
0.99844486	0.001555162
0.997129	0.002870978
0.99648523	0.0035147534
0.99843377	0.0015662498
0.99759346	0.0024064938
0.998749	0.0012509866
0.98643816	0.01356183
0.99592304	0.0040769354
0.9978575	0.002142505
0.99692386	0.0030761284
0.9962733	0.0037267827
0.130292	0.86970794
0.99759346	0.0024064938
0.99697745	0.0030225222
0.99248755	0.00751248
0.99828017	0.0017197969
0.9955266	0.0044734124
0.9881241	0.011875923
0.99713683	0.0028631617
0.9984358	0.0015641467
0.99676704	0.0032330165
0.997428	0.0025720093
0.9989231	0.0010768746
0.03064802	0.96935195
0.9982345	0.0017655055
0.98643816	0.01356183
0.9934144	0.006585578
0.99640864	0.0035913682
0.98672915	0.013270852
0.9933443	0.0066556702
0.9955266	0.0044734124
0.96681976	0.03318017
0.9963691	0.0036308474
0.9933443	0.0066556702
0.98643816	0.01356183
0.9969619	0.0030381095
0.9960205	0.0039794887
0.9581417	0.041858274
0.99341726	0.0065827393
0.9962812	0.003718787
0.98835444	0.011645583
0.9984226	0.0015773432
0.99826753	0.0017324092
0.9955266	0.0044734124
0.67451715	0.32548285
0.9975351	0.0024648681
0.99764353	0.0023564703
0.9933443	0.0066556702
0.9974669	0.0025331397
0.99028045	0.009719558
0.9980015	0.0019984753
0.98643816	0.01356183
0.99489623	0.005103729
0.99783057	0.0021693974
0.9977112	0.0022887972
0.9985532	0.0014467547
0.99888283	0.0011171955
0.99843735	0.0015626068
0.044082902	0.95591706
0.995602	0.0043979846
0.94307566	0.056924388
0.06683954	0.9331605
0.9904817	0.009518376
0.078560345	0.92143965
0.997621	0.002378943
0.99423283	0.005767154
0.9911658	0.008834167
0.99429363	0.0057063266
0.997131	0.0028690326
0.9933443	0.0066556702
0.99235266	0.007647372
0.9898783	0.010121728
0.03791637	0.9620836
0.99845004	0.0015499125
0.99489623	0.005103729
0.9952868	0.004713121
0.99759346	0.0024064938
0.85338664	0.14661333
0.02048956	0.9795105
0.9955266	0.0044734124
0.9786441	0.021355966
0.047254097	0.952746
0.9973092	0.0026907695
0.99489623	0.005103729
0.99489623	0.005103729
0.99423283	0.005767154
0.99782455	0.0021754275
0.022301124	0.9776988
0.9986712	0.0013288427
0.99489623	0.005103729
0.9954912	0.0045088143
0.99759346	0.0024064938
0.44783333	0.5521667
0.997428	0.0025720093
0.99489623	0.005103729
0.1744485	0.8255515
0.079081945	0.9209181
0.9916602	0.008339855
0.3787127	0.6212872
0.99423283	0.005767154
0.9980261	0.0019738446
0.99822193	0.0017780495
0.9986683	0.0013316617
0.96131027	0.038689733
0.9946174	0.005382566
0.9986327	0.001367217
0.99648523	0.0035147534
0.9986039	0.0013960944
0.99759346	0.0024064938
0.99091375	0.009086278
0.99710244	0.0028975853
0.1912077	0.80879235
0.5416346	0.4583654
0.99398935	0.006010634
0.99489623	0.005103729
0.9969619	0.0030381095
0.99656266	0.0034373603
0.99737203	0.0026279392
0.9982186	0.0017813965
0.9968867	0.0031133757
0.86240256	0.13759738
0.9675478	0.032452304
0.8619594	0.13804059
0.99489623	0.005103729
0.99489623	0.005103729
0.99759346	0.0024064938
0.99841034	0.0015896034
0.9973213	0.0026787322
0.9979419	0.002058102
0.997428	0.0025720093
0.96478814	0.035211843
0.9977296	0.002270369
0.99739957	0.002600406
0.99775094	0.002249012
0.99841034	0.0015896034
0.99759346	0.0024064938
0.9766456	0.02335448
0.99661547	0.0033845517
0.992896	0.0071040024
0.924168	0.07583201
0.99054295	0.009457102
0.997549	0.0024510522
0.93274546	0.0672545
0.99777967	0.0022203403
0.99489623	0.005103729
0.9981927	0.0018072322
0.9968706	0.0031294299
0.99671614	0.0032838988
0.9983209	0.0016791183
0.9973876	0.0026124027
0.991901	0.008098999
0.9981597	0.0018402823
0.96818894	0.03181107
0.9980749	0.0019250757
0.9977071	0.0022928407
0.78839	0.21161006
0.9971264	0.002873633
0.9948486	0.005151381
0.99860805	0.0013919863
0.99865484	0.0013451326
0.99489623	0.005103729
0.97278994	0.027210025
0.99759346	0.0024064938
0.9839443	0.016055787
0.98643816	0.01356183
0.9986148	0.0013851916
0.9933443	0.0066556702
0.99838424	0.0016158082
0.99489623	0.005103729
0.9968508	0.0031491988
0.9960251	0.003974963
0.9933443	0.0066556702
0.9968867	0.0031133757
0.110559955	0.88944006
0.99489623	0.005103729
0.99423283	0.005767154
0.9308257	0.06917431
0.9979665	0.0020334425
0.9848236	0.015176472
0.9956071	0.0043929643
0.997621	0.0023789473
0.9955266	0.0044734124
0.9974578	0.0025421686
0.994712	0.0052880137
0.9985538	0.0014462079
0.99806315	0.001936893
0.99759346	0.0024064938
0.99423283	0.005767154
0.9925774	0.0074226083
0.9986513	0.001348707
0.9968176	0.0031823881
0.99740607	0.0025939695
0.9977137	0.0022862754
0.99796546	0.0020346274
0.99564135	0.0043586767
0.9875216	0.012478443
0.99874413	0.0012557948
0.9933808	0.0066192104
0.9987802	0.0012197926
0.9945227	0.0054773265
0.9968867	0.0031133757
0.9678083	0.032191712
0.9973092	0.0026907695
0.9971021	0.0028978689
0.99397415	0.006025895
0.9974873	0.0025126557
0.8939816	0.106018476
0.98643816	0.01356183
0.9968867	0.0031133757
0.115107045	0.88489294
0.9435041	0.056495916
0.9979163	0.0020836794
0.99485093	0.0051491093
0.9986237	0.0013763189
0.99489623	0.005103729
0.92132723	0.078672715
0.99391186	0.006088102
0.997129	0.002870978
0.99833375	0.0016663269
0.9980977	0.001902244
0.9875216	0.012478443
0.99746907	0.002530957
0.99816257	0.0018374422
0.9975248	0.0024752403
0.9957373	0.0042626183
0.99845266	0.0015473173
0.997428	0.0025720093
0.9948506	0.0051493826
0.998156	0.0018439296
0.9983563	0.0016436989
0.9945227	0.0054773265
0.99695647	0.0030435666
0.99489623	0.005103729
0.99695647	0.0030435666
0.9910589	0.008941132
0.99881953	0.0011804292
0.9968867	0.0031133757
0.99127567	0.008724374
0.9935848	0.0064151995
0.9968867	0.0031133757
0.9950931	0.0049068723
0.9916877	0.008312307
0.9952856	0.0047143935
0.9971306	0.0028694414
0.99703985	0.0029601706
0.99489623	0.005103729
0.9973131	0.0026868924
0.96325	0.036750033
0.99043673	0.009563283
0.99751616	0.0024838296
0.99489623	0.005103729
0.99759346	0.0024064938
0.9984126	0.0015873337
0.98643816	0.01356183
0.9975304	0.0024696342
0.9982664	0.0017336832
0.9975381	0.002461927
0.9759867	0.024013266
0.9985165	0.0014835509
0.98643816	0.01356183
0.91209245	0.08790759
0.98631305	0.013686987
0.8287729	0.17122711
0.998114	0.0018860581
0.99816304	0.0018369805
0.99838054	0.0016194817
0.99489623	0.005103729
0.99787486	0.0021251086
0.9981433	0.0018567215
0.997198	0.0028020435
0.99489623	0.005103729
0.99759346	0.0024064938
0.9976865	0.0023135408
0.98643816	0.01356183
0.9978103	0.0021896688
0.99519944	0.0048005613
0.99637836	0.003621668
0.8597573	0.1402427
0.98643816	0.01356183
0.9945227	0.0054773265
0.99770594	0.0022940736
0.9913543	0.0086457385
0.9974446	0.0025553543
0.9979261	0.002073866
0.99759346	0.0024064938
0.52449286	0.4755071
0.9890949	0.01090511
0.99478877	0.0052112285
0.99708706	0.0029129535
0.9971021	0.0028978689
0.86760134	0.13239872
0.9945527	0.0054473993
0.995385	0.004615012
0.99822956	0.0017704269
0.9977442	0.0022557813
0.99787784	0.002122217
0.99759346	0.0024064938
0.99423283	0.005767154
0.9985171	0.0014829412
0.9942696	0.005730339
0.9974408	0.0025591978
0.99489623	0.005103729
0.9965281	0.0034719626
0.997129	0.002870978
0.9958176	0.0041824267
0.9760483	0.023951698
0.9801555	0.019844439
0.96139896	0.038601037
0.99720484	0.0027951703
0.99810237	0.001897713
0.99597675	0.0040232153
0.997129	0.002870978
0.98631305	0.013686987
0.9937571	0.006242832
0.9942696	0.005730339
0.9971021	0.0028978689
0.99800104	0.0019989652
0.9962774	0.0037225394
0.9899065	0.010093526
0.9967739	0.003226035
0.99852693	0.0014730252
0.99423283	0.005767154
0.985796	0.014204066
0.99805766	0.0019423189
0.9871378	0.012862185
0.9955266	0.0044734124
0.9983082	0.001691808
0.5034409	0.4965591
0.99807775	0.0019222888
0.9975364	0.0024636234
0.530895	0.46910504
0.99397117	0.006028746
0.99798465	0.0020153201
0.9968374	0.003162566
0.9978922	0.0021078216
0.9935035	0.0064965095
0.9973072	0.0026928384
0.9945332	0.0054667983
0.9980963	0.0019036649
0.9915318	0.008468218
0.9943808	0.005619226
0.9943204	0.005679632
0.99833196	0.0016680459
0.9974746	0.0025253727
0.99423283	0.005767154
0.9981896	0.001810367
0.9955266	0.0044734124
0.78341514	0.21658488
0.9966528	0.0033472308
