id	sentence
8133	But we already have the scroll wheels , the sp the speaker the speak recognition , the rubber , the fancy colours .
8134	yeah .
8135	I think our customers will go insane .
8136	Okay , okay .
8137	It is it is too much .
8138	Yeah .
8139	Okay , I I agree .
8140	I think i
8141	Ruud , do you have any anything you would like to add or or maybe thoughts
8142	or
8143	No ?
8144	Sebast
8145	nee ,
8146	Roo ?
8147	Roo , do you have any other
8148	Nothing more .
8149	M
8150	no .
8151	Nothing more .
8152	Sebas
8153	Well ,
8154	we we need to describe decisions now .
8155	Okay .
8156	the n the next phase will be the not the
8157	what is the next phase
8158	f Flores ?
8159	Okay .
8160	So
8161	on the energy , well , we decided .
8162	So i
8163	Okay .
8164	Chip .
8165	Okay .
8166	The case rubber with c one one one curve .
8167	Okay , okay .
8168	User interface
8169	then the corporate identity should be in the product .
8170	but ca not scroll wheels work with one one curved case ?
8171	Yeah , okay .
8172	Yes , they can work .
8173	Sorry ,
8174	yeah .
8175	They cannot work with double curved .
8176	Oh ,
8177	sorry .
8178	That is that is problem .
8179	Yeah .
8180	I will check it for you .
8181	I guess that is something for Roo and Sebastian .
8182	you talked about it before , the colours , grey and yellow .
8183	Yeah .
8184	Keep it in mind .
8185	And the buttons , well we talked about it now .
8186	The next phase , Sebastian , is the design of the look and feel .
8187	Yes .
8188	The user interface design .
8189	And for you , the product evaluation .
8190	I am sure your personal coach will give you more information on that .
8191	and the ID and the UID need to work together on the prototype drawing on the SMARTboard .
8192	Okay .
8193	And I am going to plan my holidays .
8194	Okay .
8195	So you will be on the Bahamas .
8196	The project drawing is for the next
8197	Yeah , right .
8198	Okay .
8199	Yeah ,
8200	it is it is
8201	when we come back in thirty minutes , you will have a prototype ready .
8202	So
8203	can you give us a summary of all decisions we have made ?
8204	I will do .
8205	Yeah ?
8206	I can .
8207	maybe one of you could write it down .
8208	Great .
8209	you you need to help me .
8210	The casing is curved , single curved .
8211	Okay .
8212	W
8213	start with the casing .
8214	Single curved .
8215	Okay , single curved case .
8216	Okay .
8217	What about the energy source ?
8218	I I think they can .
8219	Traditional batteries and solar .
8220	But can there be wor can they work together ?
8221	Or do we have to choose between them ?
8222	Cause if we have to choose
8223	yeah ?
8224	Okay .
8225	No , they can be complementary .
8226	al al I
8227	Every device
8228	Yeah .
8229	Yes .
8230	Well ,
8231	It it should be .
8232	What if not ?
8233	Okay .
8234	There should be really no problem .
8235	They can be supplementary .
8236	That is no problem .
8237	So
8238	So
8239	just the energy source is the batteries and the solar .
8240	Okay ,
8241	th
8242	Battery and solar , yeah .
8243	Okay .
8244	What about the finishing of the case ?
8245	We have decided we wanted to use the rubber ?
8246	Okay ,
8247	and I think we should use the company colours .
8248	Yeah , with colourful rubber .
8249	Yeah .
8250	if it is possible with different covers , but I am not sure if our suppliers can can help us with with such a wish .
8251	Something like black and red .
8252	black and yellow .
8253	grey and yellow or black and yellow .
8254	Grey and yellow .
8255	Grey yellow , okay .
8256	Yeah .
8257	Yellow case and grey buttons , I think .
8258	Yeah , although I do not think that is very colourful .
8259	Except for the yellow of course ,
8260	but I could think of a more attractive c set of colours .
8261	Oh ,
8262	I think it is it is not very dull .
8263	It is quite modern actually .
8264	Do not you think ?
8265	Well ,
8266	I was more thinking about the fruit colours that the Ruud showed us before .
8267	I believe the But you have already
8268	you must have a red on and off button .
8269	And
8270	Well well Well ,
8271	there is .
8272	Well ,
8273	it it does not have to be red .
8274	I mean th
8275	I think these colours are really what our young people are looking for .
8276	so maybe it should not even be two colours ,
8277	it should be a full colour cover with such an image
8278	or or
8279	I mean thinking in two colours is is too black and white for our m c market group , I guess .
8280	Okay .
8281	Or black and yellow .
8282	Black and yellow , yeah .
8283	Okay ,
8284	but I am afraid it is not possible to print a picture on the device .
8285	Because I agree it would be nice to have have something like that on the device itself .
8286	But
8287	Oh ,
8288	I have read .
8289	Just a week ago , a keyboard manufacturer would print ,
8290	with and
8291	No .
8292	Yeah .
8293	Yes .
8294	Yes ,
8295	but our manufacturing department is not so advanced in its techniques .
8296	They are actually very slow in its techniques .
8297	Okay ,
8298	so we have to deal with wh what is possible here .
8299	So So I am afraid it is not possible .
8300	Yeah .
8301	Okay .
8302	more f more more decisions we made .
8303	The scroll heel .
8304	A scroll wheel .
8305	Yes ,
8306	the voice recognition we already decided .
8307	Voice recognition , of course .
8308	Okay , so
8309	scroll wheel .
8310	But there will be some additional buttons , I guess .
8311	Yeah .
8312	And th the they should be spongy also ,
8313	because they are they are rubber too .
8314	I am going to leave that up to you two .
8315	What what did you say ?
8316	Yeah .
8317	Well
8318	you can use
8319	well ,
8320	when you use the buttons , they will they will be made of rubber too .
8321	So it has th the spongy feel also .
8322	Yeah .
8323	Yeah ,
8324	or you could use plastic buttons .
8325	In the rubber .
8326	I think rubber is nice .
8327	Because it
8328	i
8329	I mean what do you touch
8330	the button ,
8331	and what do they want
8332	spongy devices ,
8333	or or i .
8334	Yeah ,
8335	b
8336	But then you just have the the fact that the drawings on the buttons will disappear eventually .
8337	What I said in the in the first discussion , the digit six on the button , it will disappear when it is from rubber .
8338	is that
8339	does our our supplier say so ?
8340	Yeah .
8341	It is not something
8342	it is no information I read about it or so ,
8343	but it is just from
8344	No ,
8345	but but it
8346	Yeah , b yeah .
8347	did not did we inc include the digi digits or leave them to the speech recognition ?
8348	Cause things like volume could be placed next to the button .
8349	You could place a
8350	this this would be the button .
8351	There the icons .
8352	The scroll wheel , I mean .
8353	And you could place the indica th th the signals the
8354	No no , there is no painting ,
8355	only yellow or
8356	But it is into the rubber .
8357	Yes .
8358	That is okay .
8359	Yeah , that is possible ,
8360	but then you have still the images on the rubber of the case .
8361	So still then , if you feel li if you feel your remote control , you just rub on the cover , so you rub on the painting .
8362	Yeah .
8363	Yeah ,
8364	but but the the plus or the minus .
8365	Yes , the signs .
8366	You have to draw the
8367	Yeah ,
8368	it is on the cover .
8369	Yeah ,
8370	but this is on the pla
8371	yeah , I know .
8372	I think I know which you understand
8373	af
8374	I know what you mean .
8375	So if you
8376	You just move the problem .
8377	What about making this rubber and making this plastic ?
8378	Yeah .
8379	I see what you mean .
8380	Well ,
8381	maybe that is possible ,
8382	because our manufacturing division also offers plastic finishing .
